"","1"
"89169",1
"89170",1
"89171",0
"89172",1
"89173",1
"89174",1
"89175",0
"89176",1
"89177",1
"89178",0
"89179",1
"89180",1
"89181",1
"89182",1
"89183",0
"89184",1
"89185",0
"89186",0
"89187",1
"89188",1
"89189",0
"89190",0
"89191",0
"89192",1
"89193",1
"89194",0
"89195",0
"89196",1
"89197",1
"89198",0
"89199",1
"89200",1
"89201",0
"89202",0
"89203",1
"89204",1
"89205",1
"89206",0
"89207",1
"89208",0
"89209",1
"89210",0
"89211",0
"89212",1
"89213",1
"89214",0
"89215",0
"89216",0
"89217",1
"89218",1
"89219",0
"89220",1
"89221",0
"89222",1
"89223",0
"89224",0
"89225",0
"89226",1
"89227",1
"89228",1
"89229",1
"89230",1
"89231",0
"89232",0
"89233",0
"89234",1
"89235",0
"89236",0
"89237",0
"89238",0
"89239",1
"89240",1
"89241",1
"89242",1
"89243",1
"89244",0
"89245",0
"89246",0
"89247",1
"89248",1
"89249",0
"89250",1
"89251",0
"89252",1
"89253",1
"89254",1
"89255",1
"89256",1
"89257",1
"89258",1
"89259",0
"89260",0
"89261",1
"89262",0
"89263",1
"89264",0
"89265",1
"89266",1
"89267",1
"89268",1
"89269",0
"89270",1
"89271",1
"89272",0
"89273",0
"89274",1
"89275",0
"89276",0
"89277",1
"89278",0
"89279",1
"89280",1
"89281",0
"89282",1
"89283",0
"89284",1
"89285",1
"89286",0
"89287",1
"89288",1
"89289",0
"89290",1
"89291",1
"89292",0
"89293",0
"89294",1
"89295",1
"89296",1
"89297",0
"89298",1
"89299",0
"89300",0
"89301",1
"89302",1
"89303",1
"89304",0
"89305",1
"89306",1
"89307",1
"89308",0
"89309",0
"89310",1
"89311",1
"89312",1
"89313",0
"89314",0
"89315",0
"89316",0
"89317",1
"89318",0
"89319",1
"89320",0
"89321",0
"89322",0
"89323",0
"89324",0
"89325",0
"89326",0
"89327",0
"89328",1
"89329",1
"89330",1
"89331",1
"89332",1
"89333",0
"89334",0
"89335",0
"89336",0
"89337",1
"89338",0
"89339",1
"89340",0
"89341",0
"89342",0
"89343",1
"89344",0
"89345",1
"89346",0
"89347",1
"89348",1
"89349",0
"89350",0
"89351",1
"89352",0
"89353",1
"89354",1
"89355",1
"89356",0
"89357",1
"89358",1
"89359",0
"89360",1
"89361",1
"89362",1
"89363",0
"89364",0
"89365",1
"89366",1
"89367",1
"89368",0
"89369",0
"89370",1
"89371",0
"89372",0
"89373",1
"89374",1
"89375",0
"89376",1
"89377",1
"89378",0
"89379",1
"89380",0
"89381",1
"89382",1
"89383",1
"89384",1
"89385",0
"89386",1
"89387",1
"89388",1
"89389",1
"89390",0
"89391",0
"89392",1
"89393",0
"89394",1
"89395",0
"89396",1
"89397",0
"89398",1
"89399",0
"89400",0
"89401",0
"89402",1
"89403",0
"89404",0
"89405",1
"89406",0
"89407",0
"89408",0
"89409",0
"89410",1
"89411",1
"89412",0
"89413",1
"89414",0
"89415",1
"89416",1
"89417",0
"89418",1
"89419",1
"89420",0
"89421",1
"89422",1
"89423",0
"89424",0
"89425",1
"89426",1
"89427",0
"89428",0
"89429",1
"89430",0
"89431",0
"89432",0
"89433",0
"89434",0
"89435",1
"89436",0
"89437",1
"89438",1
"89439",1
"89440",0
"89441",1
"89442",1
"89443",0
"89444",0
"89445",1
"89446",1
"89447",1
"89448",0
"89449",0
"89450",0
"89451",0
"89452",1
"89453",0
"89454",0
"89455",0
"89456",0
"89457",1
"89458",1
"89459",0
"89460",0
"89461",0
"89462",1
"89463",1
"89464",1
"89465",1
"89466",1
"89467",1
"89468",1
"89469",0
"89470",0
"89471",1
"89472",1
"89473",1
"89474",0
"89475",1
"89476",0
"89477",0
"89478",0
"89479",1
"89480",0
"89481",0
"89482",1
"89483",0
"89484",0
"89485",0
"89486",0
"89487",0
"89488",0
"89489",0
"89490",1
"89491",1
"89492",1
"89493",0
"89494",1
"89495",1
"89496",0
"89497",0
"89498",0
"89499",1
"89500",0
"89501",0
"89502",0
"89503",1
"89504",1
"89505",1
"89506",1
"89507",0
"89508",0
"89509",0
"89510",1
"89511",0
"89512",1
"89513",0
"89514",1
"89515",1
"89516",0
"89517",1
"89518",0
"89519",1
"89520",1
"89521",1
"89522",1
"89523",0
"89524",1
"89525",0
"89526",0
"89527",1
"89528",0
"89529",0
"89530",0
"89531",0
"89532",0
"89533",0
"89534",0
"89535",1
"89536",1
"89537",1
"89538",1
"89539",0
"89540",0
"89541",0
"89542",0
"89543",0
"89544",0
"89545",0
"89546",1
"89547",0
"89548",1
"89549",0
"89550",1
"89551",0
"89552",0
"89553",1
"89554",0
"89555",0
"89556",0
"89557",0
"89558",0
"89559",0
"89560",0
"89561",1
"89562",0
"89563",1
"89564",1
"89565",0
"89566",1
"89567",0
"89568",1
"89569",1
"89570",1
"89571",0
"89572",0
"89573",0
"89574",1
"89575",1
"89576",0
"89577",0
"89578",0
"89579",1
"89580",1
"89581",0
"89582",1
"89583",1
"89584",0
"89585",1
"89586",0
"89587",0
"89588",0
"89589",1
"89590",0
"89591",1
"89592",1
"89593",0
"89594",1
"89595",0
"89596",0
"89597",1
"89598",1
"89599",1
"89600",1
"89601",1
"89602",0
"89603",1
"89604",1
"89605",0
"89606",1
"89607",0
"89608",0
"89609",0
"89610",1
"89611",1
"89612",1
"89613",0
"89614",0
"89615",0
"89616",1
"89617",0
"89618",1
"89619",0
"89620",1
"89621",0
"89622",1
"89623",1
"89624",0
"89625",1
"89626",0
"89627",1
"89628",0
"89629",1
"89630",1
"89631",0
"89632",0
"89633",1
"89634",1
"89635",0
"89636",0
"89637",0
"89638",0
"89639",1
"89640",0
"89641",0
"89642",0
"89643",0
"89644",1
"89645",1
"89646",1
"89647",1
"89648",0
"89649",0
"89650",0
"89651",1
"89652",1
"89653",1
"89654",1
"89655",0
"89656",0
"89657",1
"89658",0
"89659",1
"89660",0
"89661",0
"89662",0
"89663",0
"89664",1
"89665",1
"89666",1
"89667",1
"89668",1
"89669",0
"89670",0
"89671",0
"89672",0
"89673",1
"89674",0
"89675",1
"89676",1
"89677",0
"89678",1
"89679",0
"89680",0
"89681",1
"89682",0
"89683",1
"89684",0
"89685",0
"89686",0
"89687",1
"89688",0
"89689",0
"89690",1
"89691",1
"89692",1
"89693",0
"89694",0
"89695",0
"89696",1
"89697",1
"89698",0
"89699",0
"89700",1
"89701",1
"89702",1
"89703",0
"89704",1
"89705",1
"89706",0
"89707",1
"89708",1
"89709",0
"89710",0
"89711",0
"89712",1
"89713",0
"89714",1
"89715",1
"89716",0
"89717",0
"89718",0
"89719",1
"89720",0
"89721",0
"89722",0
"89723",1
"89724",1
"89725",0
"89726",0
"89727",0
"89728",0
"89729",1
"89730",1
"89731",1
"89732",1
"89733",0
"89734",0
"89735",1
"89736",1
"89737",1
"89738",0
"89739",1
"89740",1
"89741",0
"89742",1
"89743",1
"89744",1
"89745",0
"89746",1
"89747",1
"89748",1
"89749",1
"89750",1
"89751",1
"89752",0
"89753",1
"89754",1
"89755",1
"89756",0
"89757",1
"89758",1
"89759",1
"89760",1
"89761",1
"89762",0
"89763",0
"89764",0
"89765",1
"89766",1
"89767",0
"89768",1
"89769",1
"89770",0
"89771",0
"89772",1
"89773",0
"89774",0
"89775",1
"89776",0
"89777",1
"89778",0
"89779",0
"89780",1
"89781",0
"89782",1
"89783",1
"89784",0
"89785",1
"89786",0
"89787",1
"89788",1
"89789",1
"89790",1
"89791",1
"89792",1
"89793",1
"89794",1
"89795",1
"89796",0
"89797",0
"89798",0
"89799",1
"89800",0
"89801",1
"89802",0
"89803",1
"89804",0
"89805",0
"89806",1
"89807",1
"89808",1
"89809",0
"89810",0
"89811",1
"89812",0
"89813",0
"89814",0
"89815",0
"89816",0
"89817",0
"89818",0
"89819",0
"89820",0
"89821",0
"89822",0
"89823",1
"89824",0
"89825",1
"89826",0
"89827",0
"89828",0
"89829",0
"89830",0
"89831",1
"89832",1
"89833",1
"89834",1
"89835",0
"89836",1
"89837",0
"89838",1
"89839",1
"89840",1
"89841",0
"89842",0
"89843",1
"89844",1
"89845",0
"89846",0
"89847",1
"89848",1
"89849",1
"89850",0
"89851",1
"89852",0
"89853",0
"89854",1
"89855",0
"89856",1
"89857",0
"89858",1
"89859",1
"89860",1
"89861",1
"89862",1
"89863",1
"89864",0
"89865",1
"89866",0
"89867",1
"89868",1
"89869",0
"89870",0
"89871",1
"89872",0
"89873",1
"89874",0
"89875",0
"89876",0
"89877",0
"89878",1
"89879",1
"89880",0
"89881",0
"89882",0
"89883",0
"89884",1
"89885",0
"89886",0
"89887",1
"89888",1
"89889",1
"89890",1
"89891",1
"89892",1
"89893",1
"89894",0
"89895",0
"89896",1
"89897",1
"89898",0
"89899",1
"89900",0
"89901",1
"89902",0
"89903",0
"89904",0
"89905",1
"89906",0
"89907",0
"89908",1
"89909",0
"89910",1
"89911",1
"89912",1
"89913",0
"89914",0
"89915",1
"89916",0
"89917",1
"89918",0
"89919",1
"89920",1
"89921",0
"89922",1
"89923",0
"89924",0
"89925",0
"89926",1
"89927",0
"89928",1
"89929",1
"89930",0
"89931",1
"89932",0
"89933",1
"89934",0
"89935",0
"89936",1
"89937",1
"89938",1
"89939",1
"89940",1
"89941",0
"89942",0
"89943",1
"89944",1
"89945",1
"89946",1
"89947",1
"89948",1
"89949",0
"89950",1
"89951",0
"89952",1
"89953",0
"89954",0
"89955",1
"89956",1
"89957",1
"89958",0
"89959",0
"89960",0
"89961",1
"89962",0
"89963",1
"89964",0
"89965",1
"89966",1
"89967",1
"89968",0
"89969",0
"89970",1
"89971",1
"89972",1
"89973",1
"89974",1
"89975",0
"89976",1
"89977",1
"89978",1
"89979",0
"89980",0
"89981",1
"89982",1
"89983",1
"89984",0
"89985",1
"89986",0
"89987",1
"89988",1
"89989",0
"89990",1
"89991",0
"89992",0
"89993",0
"89994",1
"89995",1
"89996",1
"89997",0
"89998",1
"89999",0
"90000",1
"90001",0
"90002",0
"90003",0
"90004",1
"90005",1
"90006",1
"90007",1
"90008",0
"90009",1
"90010",1
"90011",0
"90012",1
"90013",1
"90014",0
"90015",0
"90016",0
"90017",1
"90018",0
"90019",0
"90020",0
"90021",1
"90022",1
"90023",1
"90024",1
"90025",0
"90026",0
"90027",1
"90028",0
"90029",0
"90030",0
"90031",0
"90032",0
"90033",1
"90034",1
"90035",1
"90036",1
"90037",0
"90038",1
"90039",0
"90040",0
"90041",1
"90042",0
"90043",1
"90044",0
"90045",0
"90046",1
"90047",1
"90048",0
"90049",0
"90050",1
"90051",1
"90052",1
"90053",1
"90054",0
"90055",0
"90056",0
"90057",1
"90058",0
"90059",1
"90060",0
"90061",1
"90062",1
"90063",1
"90064",0
"90065",0
"90066",1
"90067",0
"90068",0
"90069",1
"90070",1
"90071",1
"90072",0
"90073",1
"90074",1
"90075",0
"90076",0
"90077",0
"90078",0
"90079",1
"90080",0
"90081",1
"90082",1
"90083",1
"90084",1
"90085",1
"90086",0
"90087",1
"90088",1
"90089",0
"90090",1
"90091",0
"90092",1
"90093",0
"90094",1
"90095",1
"90096",0
"90097",1
"90098",1
"90099",1
"90100",1
"90101",0
"90102",1
"90103",1
"90104",0
"90105",1
"90106",1
"90107",0
"90108",0
"90109",0
"90110",1
"90111",0
"90112",0
"90113",0
"90114",1
"90115",0
"90116",1
"90117",1
"90118",0
"90119",0
"90120",0
"90121",0
"90122",1
"90123",0
"90124",1
"90125",1
"90126",1
"90127",0
"90128",0
"90129",0
"90130",1
"90131",0
"90132",1
"90133",1
"90134",1
"90135",1
"90136",1
"90137",1
"90138",0
"90139",0
"90140",0
"90141",0
"90142",0
"90143",0
"90144",1
"90145",0
"90146",1
"90147",0
"90148",0
"90149",0
"90150",1
"90151",0
"90152",1
"90153",0
"90154",1
"90155",1
"90156",0
"90157",0
"90158",0
"90159",1
"90160",0
"90161",1
"90162",1
"90163",1
"90164",1
"90165",0
"90166",1
"90167",1
"90168",1
"90169",0
"90170",1
"90171",0
"90172",1
"90173",0
"90174",1
"90175",0
"90176",1
"90177",1
"90178",1
"90179",0
"90180",1
"90181",1
"90182",1
"90183",1
"90184",1
"90185",0
"90186",1
"90187",1
"90188",0
"90189",1
"90190",0
"90191",1
"90192",0
"90193",0
"90194",1
"90195",0
"90196",1
"90197",1
"90198",1
"90199",0
"90200",1
"90201",0
"90202",1
"90203",0
"90204",1
"90205",0
"90206",1
"90207",1
"90208",0
"90209",1
"90210",0
"90211",1
"90212",0
"90213",1
"90214",1
"90215",0
"90216",1
"90217",0
"90218",1
"90219",0
"90220",0
"90221",1
"90222",0
"90223",1
"90224",0
"90225",0
"90226",1
"90227",1
"90228",1
"90229",1
"90230",1
"90231",1
"90232",1
"90233",0
"90234",1
"90235",1
"90236",1
"90237",1
"90238",0
"90239",0
"90240",0
"90241",1
"90242",1
"90243",0
"90244",0
"90245",1
"90246",0
"90247",1
"90248",0
"90249",1
"90250",1
"90251",1
"90252",1
"90253",1
"90254",1
"90255",1
"90256",1
"90257",1
"90258",0
"90259",1
"90260",1
"90261",0
"90262",0
"90263",0
"90264",1
"90265",1
"90266",0
"90267",0
"90268",1
"90269",0
"90270",1
"90271",1
"90272",1
"90273",0
"90274",1
"90275",1
"90276",0
"90277",1
"90278",1
"90279",0
"90280",1
"90281",0
"90282",1
"90283",0
"90284",0
"90285",1
"90286",1
"90287",1
"90288",0
"90289",1
"90290",0
"90291",1
"90292",0
"90293",1
"90294",0
"90295",1
"90296",1
"90297",0
"90298",0
"90299",1
"90300",0
"90301",1
"90302",0
"90303",0
"90304",1
"90305",1
"90306",0
"90307",0
"90308",0
"90309",0
"90310",0
"90311",0
"90312",0
"90313",1
"90314",0
"90315",1
"90316",0
"90317",1
"90318",1
"90319",1
"90320",0
"90321",0
"90322",1
"90323",0
"90324",1
"90325",0
"90326",0
"90327",1
"90328",1
"90329",0
"90330",1
"90331",0
"90332",0
"90333",0
"90334",0
"90335",0
"90336",1
"90337",0
"90338",1
"90339",1
"90340",1
"90341",1
"90342",0
"90343",1
"90344",1
"90345",0
"90346",0
"90347",1
"90348",0
"90349",0
"90350",0
"90351",1
"90352",1
"90353",1
"90354",1
"90355",1
"90356",0
"90357",0
"90358",1
"90359",0
"90360",1
"90361",0
"90362",0
"90363",1
"90364",0
"90365",0
"90366",1
"90367",0
"90368",1
"90369",0
"90370",1
"90371",1
"90372",1
"90373",1
"90374",1
"90375",1
"90376",0
"90377",0
"90378",0
"90379",0
"90380",1
"90381",0
"90382",0
"90383",0
"90384",0
"90385",0
"90386",1
"90387",0
"90388",1
"90389",1
"90390",1
"90391",0
"90392",0
"90393",0
"90394",1
"90395",1
"90396",0
"90397",1
"90398",1
"90399",1
"90400",0
"90401",1
"90402",1
"90403",1
"90404",0
"90405",0
"90406",0
"90407",1
"90408",0
"90409",1
"90410",1
"90411",0
"90412",0
"90413",1
"90414",1
"90415",1
"90416",0
"90417",1
"90418",0
"90419",0
"90420",1
"90421",1
"90422",1
"90423",0
"90424",0
"90425",0
"90426",1
"90427",0
"90428",1
"90429",1
"90430",1
"90431",0
"90432",0
"90433",1
"90434",1
"90435",1
"90436",0
"90437",1
"90438",1
"90439",1
"90440",1
"90441",1
"90442",0
"90443",0
"90444",0
"90445",1
"90446",1
"90447",1
"90448",0
"90449",0
"90450",1
"90451",0
"90452",1
"90453",1
"90454",0
"90455",1
"90456",0
"90457",1
"90458",0
"90459",1
"90460",0
"90461",1
"90462",1
"90463",1
"90464",0
"90465",0
"90466",1
"90467",1
"90468",0
"90469",1
"90470",0
"90471",1
"90472",0
"90473",1
"90474",1
"90475",0
"90476",0
"90477",1
"90478",0
"90479",0
"90480",0
"90481",1
"90482",0
"90483",0
"90484",0
"90485",1
"90486",1
"90487",0
"90488",0
"90489",1
"90490",1
"90491",0
"90492",1
"90493",1
"90494",0
"90495",0
"90496",0
"90497",1
"90498",0
"90499",1
"90500",1
"90501",0
"90502",1
"90503",1
"90504",1
"90505",0
"90506",0
"90507",1
"90508",1
"90509",1
"90510",1
"90511",0
"90512",0
"90513",0
"90514",0
"90515",0
"90516",1
"90517",1
"90518",0
"90519",1
"90520",0
"90521",0
"90522",0
"90523",0
"90524",1
"90525",1
"90526",1
"90527",1
"90528",1
"90529",1
"90530",0
"90531",0
"90532",1
"90533",1
"90534",0
"90535",1
"90536",1
"90537",1
"90538",1
"90539",0
"90540",1
"90541",0
"90542",1
"90543",1
"90544",1
"90545",1
"90546",1
"90547",0
"90548",1
"90549",1
"90550",0
"90551",1
"90552",1
"90553",1
"90554",0
"90555",1
"90556",0
"90557",0
"90558",1
"90559",1
"90560",0
"90561",1
"90562",1
"90563",1
"90564",1
"90565",1
"90566",0
"90567",1
"90568",0
"90569",0
"90570",0
"90571",0
"90572",1
"90573",1
"90574",0
"90575",0
"90576",1
"90577",0
"90578",1
"90579",0
"90580",0
"90581",0
"90582",0
"90583",1
"90584",0
"90585",1
"90586",1
"90587",0
"90588",0
"90589",1
"90590",0
"90591",1
"90592",0
"90593",1
"90594",1
"90595",1
"90596",1
"90597",0
"90598",1
"90599",0
"90600",0
"90601",0
"90602",1
"90603",0
"90604",0
"90605",0
"90606",1
"90607",0
"90608",1
"90609",0
"90610",0
"90611",1
"90612",1
"90613",1
"90614",1
"90615",1
"90616",0
"90617",0
"90618",1
"90619",0
"90620",1
"90621",0
"90622",0
"90623",1
"90624",1
"90625",0
"90626",0
"90627",0
"90628",1
"90629",0
"90630",1
"90631",1
"90632",0
"90633",0
"90634",1
"90635",1
"90636",1
"90637",1
"90638",0
"90639",0
"90640",0
"90641",0
"90642",0
"90643",1
"90644",0
"90645",0
"90646",0
"90647",0
"90648",0
"90649",0
"90650",1
"90651",1
"90652",0
"90653",1
"90654",0
"90655",0
"90656",1
"90657",1
"90658",1
"90659",1
"90660",0
"90661",0
"90662",0
"90663",0
"90664",0
"90665",1
"90666",1
"90667",1
"90668",1
"90669",1
"90670",1
"90671",0
"90672",1
"90673",1
"90674",1
"90675",1
"90676",0
"90677",1
"90678",1
"90679",0
"90680",0
"90681",1
"90682",0
"90683",0
"90684",1
"90685",0
"90686",1
"90687",0
"90688",1
"90689",1
"90690",0
"90691",1
"90692",0
"90693",0
"90694",0
"90695",1
"90696",1
"90697",1
"90698",0
"90699",0
"90700",1
"90701",1
"90702",1
"90703",1
"90704",0
"90705",0
"90706",0
"90707",0
"90708",1
"90709",1
"90710",1
"90711",0
"90712",1
"90713",1
"90714",1
"90715",0
"90716",0
"90717",1
"90718",1
"90719",1
"90720",0
"90721",1
"90722",1
"90723",1
"90724",1
"90725",0
"90726",1
"90727",0
"90728",1
"90729",1
"90730",1
"90731",1
"90732",0
"90733",0
"90734",0
"90735",1
"90736",0
"90737",0
"90738",0
"90739",0
"90740",1
"90741",1
"90742",1
"90743",1
"90744",1
"90745",0
"90746",1
"90747",1
"90748",1
"90749",0
"90750",1
"90751",1
"90752",1
"90753",0
"90754",1
"90755",0
"90756",1
"90757",1
"90758",1
"90759",1
"90760",1
"90761",1
"90762",1
"90763",0
"90764",0
"90765",1
"90766",0
"90767",1
"90768",0
"90769",1
"90770",1
"90771",0
"90772",1
"90773",0
"90774",0
"90775",1
"90776",1
"90777",0
"90778",0
"90779",1
"90780",0
"90781",1
"90782",0
"90783",0
"90784",0
"90785",0
"90786",0
"90787",1
"90788",1
"90789",1
"90790",0
"90791",1
"90792",0
"90793",0
"90794",1
"90795",0
"90796",0
"90797",1
"90798",0
"90799",0
"90800",1
"90801",1
"90802",1
"90803",0
"90804",0
"90805",0
"90806",0
"90807",0
"90808",0
"90809",1
"90810",0
"90811",0
"90812",1
"90813",1
"90814",1
"90815",1
"90816",0
"90817",0
"90818",1
"90819",1
"90820",1
"90821",0
"90822",1
"90823",1
"90824",0
"90825",1
"90826",1
"90827",0
"90828",0
"90829",1
"90830",1
"90831",0
"90832",1
"90833",0
"90834",1
"90835",0
"90836",1
"90837",0
"90838",0
"90839",0
"90840",0
"90841",0
"90842",0
"90843",1
"90844",1
"90845",0
"90846",0
"90847",0
"90848",1
"90849",1
"90850",1
"90851",1
"90852",0
"90853",0
"90854",1
"90855",0
"90856",1
"90857",1
"90858",0
"90859",0
"90860",1
"90861",1
"90862",1
"90863",0
"90864",0
"90865",0
"90866",1
"90867",0
"90868",0
"90869",1
"90870",1
"90871",0
"90872",1
"90873",0
"90874",0
"90875",1
"90876",0
"90877",0
"90878",1
"90879",0
"90880",0
"90881",1
"90882",0
"90883",0
"90884",0
"90885",0
"90886",0
"90887",0
"90888",0
"90889",1
"90890",1
"90891",1
"90892",0
"90893",1
"90894",1
"90895",1
"90896",1
"90897",1
"90898",0
"90899",0
"90900",0
"90901",1
"90902",1
"90903",1
"90904",1
"90905",1
"90906",1
"90907",1
"90908",0
"90909",0
"90910",0
"90911",0
"90912",0
"90913",1
"90914",0
"90915",1
"90916",0
"90917",1
"90918",1
"90919",1
"90920",0
"90921",0
"90922",0
"90923",1
"90924",0
"90925",1
"90926",0
"90927",1
"90928",1
"90929",0
"90930",0
"90931",1
"90932",1
"90933",1
"90934",0
"90935",0
"90936",0
"90937",1
"90938",1
"90939",1
"90940",0
"90941",1
"90942",0
"90943",1
"90944",0
"90945",1
"90946",0
"90947",1
"90948",1
"90949",1
"90950",0
"90951",1
"90952",0
"90953",1
"90954",1
"90955",1
"90956",1
"90957",1
"90958",1
"90959",0
"90960",1
"90961",1
"90962",1
"90963",0
"90964",1
"90965",0
"90966",0
"90967",1
"90968",0
"90969",0
"90970",1
"90971",1
"90972",1
"90973",1
"90974",0
"90975",1
"90976",1
"90977",1
"90978",1
"90979",0
"90980",1
"90981",1
"90982",0
"90983",0
"90984",1
"90985",1
"90986",1
"90987",0
"90988",1
"90989",1
"90990",0
"90991",1
"90992",1
"90993",1
"90994",0
"90995",1
"90996",1
"90997",0
"90998",0
"90999",0
"91000",1
"91001",1
"91002",1
"91003",1
"91004",1
"91005",1
"91006",1
"91007",1
"91008",1
"91009",0
"91010",0
"91011",1
"91012",1
"91013",1
"91014",1
"91015",0
"91016",0
"91017",1
"91018",0
"91019",1
"91020",1
"91021",1
"91022",0
"91023",1
"91024",0
"91025",0
"91026",1
"91027",1
"91028",1
"91029",1
"91030",0
"91031",1
"91032",0
"91033",0
"91034",0
"91035",1
"91036",0
"91037",1
"91038",1
"91039",1
"91040",1
"91041",0
"91042",0
"91043",1
"91044",0
"91045",1
"91046",0
"91047",0
"91048",0
"91049",1
"91050",0
"91051",1
"91052",0
"91053",0
"91054",0
"91055",1
"91056",1
"91057",1
"91058",1
"91059",1
"91060",1
"91061",1
"91062",1
"91063",0
"91064",0
"91065",0
"91066",1
"91067",0
"91068",1
"91069",0
"91070",1
"91071",0
"91072",0
"91073",1
"91074",1
"91075",1
"91076",1
"91077",1
"91078",0
"91079",0
"91080",1
"91081",1
"91082",1
"91083",1
"91084",0
"91085",0
"91086",1
"91087",1
"91088",1
"91089",0
"91090",1
"91091",0
"91092",0
"91093",0
"91094",0
"91095",0
"91096",0
"91097",1
"91098",0
"91099",1
"91100",1
"91101",1
"91102",1
"91103",1
"91104",1
"91105",1
"91106",1
"91107",0
"91108",0
"91109",0
"91110",1
"91111",0
"91112",0
"91113",1
"91114",1
"91115",1
"91116",1
"91117",1
"91118",1
"91119",1
"91120",0
"91121",1
"91122",1
"91123",1
"91124",0
"91125",1
"91126",1
"91127",1
"91128",1
"91129",1
"91130",1
"91131",1
"91132",1
"91133",0
"91134",0
"91135",0
"91136",1
"91137",0
"91138",0
"91139",1
"91140",0
"91141",0
"91142",1
"91143",1
"91144",1
"91145",1
"91146",0
"91147",0
"91148",1
"91149",1
"91150",0
"91151",1
"91152",1
"91153",0
"91154",0
"91155",0
"91156",0
"91157",0
"91158",0
"91159",1
"91160",0
"91161",1
"91162",1
"91163",0
"91164",0
"91165",0
"91166",0
"91167",1
"91168",0
"91169",1
"91170",0
"91171",1
"91172",0
"91173",1
"91174",0
"91175",0
"91176",0
"91177",1
"91178",0
"91179",1
"91180",1
"91181",1
"91182",1
"91183",1
"91184",1
"91185",1
"91186",0
"91187",0
"91188",0
"91189",0
"91190",0
"91191",0
"91192",0
"91193",0
"91194",0
"91195",0
"91196",0
"91197",0
"91198",1
"91199",0
"91200",0
"91201",0
"91202",1
"91203",1
"91204",1
"91205",0
"91206",1
"91207",1
"91208",1
"91209",0
"91210",0
"91211",1
"91212",0
"91213",1
"91214",1
"91215",0
"91216",0
"91217",1
"91218",1
"91219",0
"91220",1
"91221",1
"91222",1
"91223",0
"91224",0
"91225",1
"91226",1
"91227",1
"91228",0
"91229",1
"91230",0
"91231",0
"91232",0
"91233",0
"91234",1
"91235",1
"91236",0
"91237",0
"91238",0
"91239",1
"91240",0
"91241",1
"91242",0
"91243",0
"91244",1
"91245",1
"91246",1
"91247",1
"91248",0
"91249",0
"91250",1
"91251",1
"91252",1
"91253",0
"91254",0
"91255",0
"91256",0
"91257",0
"91258",1
"91259",0
"91260",0
"91261",1
"91262",1
"91263",0
"91264",1
"91265",1
"91266",0
"91267",1
"91268",0
"91269",1
"91270",1
"91271",1
"91272",0
"91273",0
"91274",0
"91275",0
"91276",1
"91277",1
"91278",1
"91279",1
"91280",0
"91281",1
"91282",0
"91283",0
"91284",1
"91285",0
"91286",1
"91287",0
"91288",0
"91289",0
"91290",0
"91291",1
"91292",0
"91293",1
"91294",1
"91295",1
"91296",1
"91297",0
"91298",0
"91299",0
"91300",0
"91301",0
"91302",0
"91303",0
"91304",0
"91305",1
"91306",1
"91307",1
"91308",1
"91309",0
"91310",1
"91311",1
"91312",0
"91313",0
"91314",0
"91315",1
"91316",1
"91317",0
"91318",0
"91319",1
"91320",1
"91321",0
"91322",1
"91323",1
"91324",1
"91325",0
"91326",1
"91327",1
"91328",1
"91329",1
"91330",0
"91331",0
"91332",0
"91333",0
"91334",0
"91335",1
"91336",1
